21/10/2023 21:32:21.390147,b'index-624_timestamp-21-10-2023-21-32-21-208987.jpg'
21/10/2023 21:32:21.468106,b'index-640_timestamp-21-10-2023-21-32-21-433471.jpg'
21/10/2023 21:32:21.516207,b'index-449_timestamp-21-10-2023-21-32-21-236441.jpg'
21/10/2023 21:32:21.583468,b'index-625_timestamp-21-10-2023-21-32-21-403174.jpg'
21/10/2023 21:32:21.652489,b'index-641_timestamp-21-10-2023-21-32-21-613246.jpg'
21/10/2023 21:32:21.795893,b'index-626_timestamp-21-10-2023-21-32-21-614261.jpg'
21/10/2023 21:32:21.824972,b'index-450_timestamp-21-10-2023-21-32-21-521463.jpg'
21/10/2023 21:32:21.856168,b'index-642_timestamp-21-10-2023-21-32-21-813476.jpg'
21/10/2023 21:32:21.987021,b'index-627_timestamp-21-10-2023-21-32-21-810034.jpg'
21/10/2023 21:32:22.075786,b'index-643_timestamp-21-10-2023-21-32-22-029594.jpg'
21/10/2023 21:32:22.091498,b'index-451_timestamp-21-10-2023-21-32-21-807142.jpg'
21/10/2023 21:32:22.185917,b'index-628_timestamp-21-10-2023-21-32-22-005733.jpg'
21/10/2023 21:32:22.304288,b'index-644_timestamp-21-10-2023-21-32-22-217478.jpg'
21/10/2023 21:32:22.371404,b'index-452_timestamp-21-10-2023-21-32-22-090493.jpg'
21/10/2023 21:32:22.397591,b'index-629_timestamp-21-10-2023-21-32-22-213725.jpg'
21/10/2023 21:32:22.458197,b'index-645_timestamp-21-10-2023-21-32-22-413054.jpg'
21/10/2023 21:32:22.592248,b'index-630_timestamp-21-10-2023-21-32-22-409048.jpg'
21/10/2023 21:32:22.663145,b'index-453_timestamp-21-10-2023-21-32-22-374706.jpg'
21/10/2023 21:32:22.671683,b'index-646_timestamp-21-10-2023-21-32-22-629540.jpg'
21/10/2023 21:32:22.795409,b'index-631_timestamp-21-10-2023-21-32-22-604596.jpg'
21/10/2023 21:32:22.867217,b'index-647_timestamp-21-10-2023-21-32-22-817215.jpg'
21/10/2023 21:32:22.983696,b'index-454_timestamp-21-10-2023-21-32-22-674232.jpg'
21/10/2023 21:32:23.004712,b'index-632_timestamp-21-10-2023-21-32-22-818045.jpg'
21/10/2023 21:32:23.053959,b'index-648_timestamp-21-10-2023-21-32-23-017599.jpg'
21/10/2023 21:32:23.195474,b'index-633_timestamp-21-10-2023-21-32-23-010048.jpg'
21/10/2023 21:32:23.250162,b'index-455_timestamp-21-10-2023-21-32-22-975271.jpg'
21/10/2023 21:32:23.267174,b'index-649_timestamp-21-10-2023-21-32-23-229352.jpg'
21/10/2023 21:32:23.420653,b'index-634_timestamp-21-10-2023-21-32-23-202608.jpg'
21/10/2023 21:32:23.452872,b'index-650_timestamp-21-10-2023-21-32-23-417391.jpg'
21/10/2023 21:32:23.540597,b'index-456_timestamp-21-10-2023-21-32-23-258396.jpg'
21/10/2023 21:32:23.601408,b'index-635_timestamp-21-10-2023-21-32-23-414243.jpg'
21/10/2023 21:32:23.649744,b'index-651_timestamp-21-10-2023-21-32-23-613389.jpg'
21/10/2023 21:32:23.791227,b'index-636_timestamp-21-10-2023-21-32-23-608687.jpg'
21/10/2023 21:32:23.816226,b'index-457_timestamp-21-10-2023-21-32-23-541701.jpg'
21/10/2023 21:32:23.866279,b'index-652_timestamp-21-10-2023-21-32-23-829551.jpg'
21/10/2023 21:32:24.003852,b'index-637_timestamp-21-10-2023-21-32-23-809370.jpg'
21/10/2023 21:32:24.049860,b'index-653_timestamp-21-10-2023-21-32-24-013649.jpg'
21/10/2023 21:32:24.102387,b'index-458_timestamp-21-10-2023-21-32-23-827774.jpg'
21/10/2023 21:32:24.212912,b'index-638_timestamp-21-10-2023-21-32-24-018063.jpg'
21/10/2023 21:32:24.257917,b'index-654_timestamp-21-10-2023-21-32-24-213383.jpg'
21/10/2023 21:32:24.390121,b'index-459_timestamp-21-10-2023-21-32-24-113082.jpg'
21/10/2023 21:32:24.419127,b'index-639_timestamp-21-10-2023-21-32-24-214927.jpg'
21/10/2023 21:32:24.462147,b'index-655_timestamp-21-10-2023-21-32-24-425526.jpg'
21/10/2023 21:32:24.598051,b'index-640_timestamp-21-10-2023-21-32-24-409859.jpg'
21/10/2023 21:32:24.660903,b'index-656_timestamp-21-10-2023-21-32-24-620777.jpg'
21/10/2023 21:32:24.670935,b'index-460_timestamp-21-10-2023-21-32-24-398590.jpg'
21/10/2023 21:32:24.791928,b'index-641_timestamp-21-10-2023-21-32-24-614109.jpg'
21/10/2023 21:32:24.851926,b'index-657_timestamp-21-10-2023-21-32-24-813451.jpg'
21/10/2023 21:32:24.953184,b'index-461_timestamp-21-10-2023-21-32-24-685476.jpg'
21/10/2023 21:32:24.983872,b'index-642_timestamp-21-10-2023-21-32-24-806395.jpg'
21/10/2023 21:32:25.059854,b'index-658_timestamp-21-10-2023-21-32-25-025674.jpg'
21/10/2023 21:32:25.179011,b'index-643_timestamp-21-10-2023-21-32-25-001936.jpg'
21/10/2023 21:32:25.244013,b'index-462_timestamp-21-10-2023-21-32-24-969775.jpg'
21/10/2023 21:32:25.251020,b'index-659_timestamp-21-10-2023-21-32-25-217241.jpg'
21/10/2023 21:32:25.438790,b'index-644_timestamp-21-10-2023-21-32-25-218003.jpg'
21/10/2023 21:32:25.458024,b'index-660_timestamp-21-10-2023-21-32-25-417297.jpg'
21/10/2023 21:32:25.528604,b'index-463_timestamp-21-10-2023-21-32-25-253722.jpg'
21/10/2023 21:32:25.610763,b'index-645_timestamp-21-10-2023-21-32-25-423586.jpg'
21/10/2023 21:32:25.664776,b'index-661_timestamp-21-10-2023-21-32-25-624975.jpg'
21/10/2023 21:32:25.814808,b'index-646_timestamp-21-10-2023-21-32-25-625079.jpg'
21/10/2023 21:32:25.830064,b'index-464_timestamp-21-10-2023-21-32-25-536102.jpg'
21/10/2023 21:32:25.864728,b'index-662_timestamp-21-10-2023-21-32-25-813634.jpg'
21/10/2023 21:32:26.062615,b'index-647_timestamp-21-10-2023-21-32-25-825597.jpg'
21/10/2023 21:32:26.076156,b'index-663_timestamp-21-10-2023-21-32-26-013576.jpg'
21/10/2023 21:32:26.146873,b'index-465_timestamp-21-10-2023-21-32-25-837738.jpg'
21/10/2023 21:32:26.220792,b'index-648_timestamp-21-10-2023-21-32-26-024261.jpg'
21/10/2023 21:32:26.275909,b'index-664_timestamp-21-10-2023-21-32-26-233591.jpg'
21/10/2023 21:32:26.402580,b'index-649_timestamp-21-10-2023-21-32-26-224223.jpg'
21/10/2023 21:32:26.422183,b'index-466_timestamp-21-10-2023-21-32-26-155111.jpg'
21/10/2023 21:32:26.455149,b'index-665_timestamp-21-10-2023-21-32-26-413489.jpg'
21/10/2023 21:32:26.620989,b'index-650_timestamp-21-10-2023-21-32-26-422562.jpg'
21/10/2023 21:32:26.655142,b'index-666_timestamp-21-10-2023-21-32-26-616909.jpg'
21/10/2023 21:32:26.706125,b'index-467_timestamp-21-10-2023-21-32-26-439361.jpg'
21/10/2023 21:32:26.806421,b'index-651_timestamp-21-10-2023-21-32-26-617841.jpg'
21/10/2023 21:32:26.870434,b'index-667_timestamp-21-10-2023-21-32-26-825398.jpg'
21/10/2023 21:32:26.995590,b'index-652_timestamp-21-10-2023-21-32-26-814834.jpg'
21/10/2023 21:32:27.011595,b'index-468_timestamp-21-10-2023-21-32-26-723365.jpg'
21/10/2023 21:32:27.063681,b'index-668_timestamp-21-10-2023-21-32-27-017355.jpg'
21/10/2023 21:32:27.220784,b'index-653_timestamp-21-10-2023-21-32-27-022392.jpg'
21/10/2023 21:32:27.252785,b'index-669_timestamp-21-10-2023-21-32-27-213606.jpg'
21/10/2023 21:32:27.277305,b'index-469_timestamp-21-10-2023-21-32-27-005563.jpg'
21/10/2023 21:32:27.411911,b'index-654_timestamp-21-10-2023-21-32-27-221919.jpg'
21/10/2023 21:32:27.462917,b'index-670_timestamp-21-10-2023-21-32-27-425287.jpg'
21/10/2023 21:32:27.555517,b'index-470_timestamp-21-10-2023-21-32-27-287419.jpg'
21/10/2023 21:32:27.608120,b'index-655_timestamp-21-10-2023-21-32-27-421383.jpg'
21/10/2023 21:32:27.648134,b'index-671_timestamp-21-10-2023-21-32-27-612734.jpg'
21/10/2023 21:32:27.795271,b'index-656_timestamp-21-10-2023-21-32-27-618259.jpg'
21/10/2023 21:32:27.839280,b'index-471_timestamp-21-10-2023-21-32-27-572374.jpg'
21/10/2023 21:32:27.855282,b'index-672_timestamp-21-10-2023-21-32-27-817535.jpg'
21/10/2023 21:32:28.006529,b'index-657_timestamp-21-10-2023-21-32-27-812502.jpg'
21/10/2023 21:32:28.063580,b'index-673_timestamp-21-10-2023-21-32-28-025704.jpg'
21/10/2023 21:32:28.123132,b'index-472_timestamp-21-10-2023-21-32-27-855280.jpg'
21/10/2023 21:32:28.186696,b'index-658_timestamp-21-10-2023-21-32-28-006156.jpg'
21/10/2023 21:32:28.257367,b'index-674_timestamp-21-10-2023-21-32-28-213622.jpg'
21/10/2023 21:32:28.395562,b'index-659_timestamp-21-10-2023-21-32-28-214461.jpg'
21/10/2023 21:32:28.409566,b'index-473_timestamp-21-10-2023-21-32-28-139659.jpg'
21/10/2023 21:32:28.451573,b'index-675_timestamp-21-10-2023-21-32-28-413663.jpg'
21/10/2023 21:32:28.599378,b'index-660_timestamp-21-10-2023-21-32-28-410035.jpg'
21/10/2023 21:32:28.670419,b'index-676_timestamp-21-10-2023-21-32-28-628966.jpg'
21/10/2023 21:32:28.697008,b'index-474_timestamp-21-10-2023-21-32-28-422691.jpg'
21/10/2023 21:32:28.774066,b'index-661_timestamp-21-10-2023-21-32-28-602699.jpg'
21/10/2023 21:32:28.854002,b'index-677_timestamp-21-10-2023-21-32-28-813676.jpg'
21/10/2023 21:32:28.992761,b'index-662_timestamp-21-10-2023-21-32-28-813428.jpg'
21/10/2023 21:32:29.026803,b'index-475_timestamp-21-10-2023-21-32-28-706142.jpg'
21/10/2023 21:32:29.053871,b'index-678_timestamp-21-10-2023-21-32-29-013697.jpg'
21/10/2023 21:32:29.189037,b'index-663_timestamp-21-10-2023-21-32-29-001733.jpg'
21/10/2023 21:32:29.291477,b'index-679_timestamp-21-10-2023-21-32-29-224966.jpg'
21/10/2023 21:32:29.332807,b'index-476_timestamp-21-10-2023-21-32-29-007441.jpg'
21/10/2023 21:32:29.386717,b'index-664_timestamp-21-10-2023-21-32-29-201827.jpg'
21/10/2023 21:32:29.467872,b'index-680_timestamp-21-10-2023-21-32-29-416885.jpg'
21/10/2023 21:32:29.578235,b'index-477_timestamp-21-10-2023-21-32-29-308640.jpg'
21/10/2023 21:32:29.596254,b'index-665_timestamp-21-10-2023-21-32-29-414347.jpg'
21/10/2023 21:32:29.655544,b'index-681_timestamp-21-10-2023-21-32-29-617235.jpg'
21/10/2023 21:32:29.793684,b'index-666_timestamp-21-10-2023-21-32-29-608252.jpg'
21/10/2023 21:32:29.863892,b'index-478_timestamp-21-10-2023-21-32-29-594982.jpg'
21/10/2023 21:32:29.876876,b'index-682_timestamp-21-10-2023-21-32-29-829626.jpg'
21/10/2023 21:32:29.989017,b'index-667_timestamp-21-10-2023-21-32-29-802767.jpg'
21/10/2023 21:32:30.066149,b'index-683_timestamp-21-10-2023-21-32-30-013678.jpg'
21/10/2023 21:32:30.159167,b'index-479_timestamp-21-10-2023-21-32-29-877828.jpg'
21/10/2023 21:32:30.201766,b'index-668_timestamp-21-10-2023-21-32-30-018319.jpg'
21/10/2023 21:32:30.259758,b'index-684_timestamp-21-10-2023-21-32-30-217539.jpg'
21/10/2023 21:32:30.402680,b'index-669_timestamp-21-10-2023-21-32-30-213929.jpg'
21/10/2023 21:32:30.439681,b'index-480_timestamp-21-10-2023-21-32-30-160794.jpg'
21/10/2023 21:32:30.470523,b'index-685_timestamp-21-10-2023-21-32-30-429649.jpg'
21/10/2023 21:32:30.594896,b'index-670_timestamp-21-10-2023-21-32-30-407706.jpg'
21/10/2023 21:32:30.651897,b'index-686_timestamp-21-10-2023-21-32-30-612334.jpg'
21/10/2023 21:32:30.721426,b'index-481_timestamp-21-10-2023-21-32-30-447503.jpg'
21/10/2023 21:32:30.812463,b'index-671_timestamp-21-10-2023-21-32-30-614258.jpg'
21/10/2023 21:32:30.855061,b'index-687_timestamp-21-10-2023-21-32-30-813595.jpg'
21/10/2023 21:32:30.981105,b'index-672_timestamp-21-10-2023-21-32-30-810118.jpg'
21/10/2023 21:32:31.002111,b'index-482_timestamp-21-10-2023-21-32-30-731733.jpg'
21/10/2023 21:32:31.065115,b'index-688_timestamp-21-10-2023-21-32-31-029644.jpg'
21/10/2023 21:32:31.178805,b'index-673_timestamp-21-10-2023-21-32-31-002113.jpg'
21/10/2023 21:32:31.252296,b'index-689_timestamp-21-10-2023-21-32-31-213649.jpg'
21/10/2023 21:32:31.287884,b'index-483_timestamp-21-10-2023-21-32-31-014751.jpg'
21/10/2023 21:32:31.390526,b'index-674_timestamp-21-10-2023-21-32-31-214414.jpg'
21/10/2023 21:32:31.455533,b'index-690_timestamp-21-10-2023-21-32-31-413944.jpg'
21/10/2023 21:32:31.584969,b'index-484_timestamp-21-10-2023-21-32-31-299013.jpg'
21/10/2023 21:32:31.604974,b'index-675_timestamp-21-10-2023-21-32-31-409804.jpg'
21/10/2023 21:32:31.699598,b'index-691_timestamp-21-10-2023-21-32-31-629423.jpg'
21/10/2023 21:32:31.771620,b'index-676_timestamp-21-10-2023-21-32-31-602168.jpg'
21/10/2023 21:32:31.849111,b'index-485_timestamp-21-10-2023-21-32-31-582212.jpg'
21/10/2023 21:32:31.855105,b'index-692_timestamp-21-10-2023-21-32-31-817582.jpg'
21/10/2023 21:32:32.001131,b'index-677_timestamp-21-10-2023-21-32-31-814245.jpg'
21/10/2023 21:32:32.051133,b'index-693_timestamp-21-10-2023-21-32-32-013635.jpg'
21/10/2023 21:32:32.137934,b'index-486_timestamp-21-10-2023-21-32-31-864896.jpg'
21/10/2023 21:32:32.222609,b'index-678_timestamp-21-10-2023-21-32-32-014000.jpg'
21/10/2023 21:32:32.266615,b'index-694_timestamp-21-10-2023-21-32-32-229588.jpg'
21/10/2023 21:32:32.399861,b'index-679_timestamp-21-10-2023-21-32-32-219264.jpg'
21/10/2023 21:32:32.417533,b'index-487_timestamp-21-10-2023-21-32-32-149177.jpg'
21/10/2023 21:32:32.449340,b'index-695_timestamp-21-10-2023-21-32-32-413610.jpg'
21/10/2023 21:32:32.607366,b'index-680_timestamp-21-10-2023-21-32-32-418165.jpg'
21/10/2023 21:32:32.658363,b'index-696_timestamp-21-10-2023-21-32-32-617532.jpg'
21/10/2023 21:32:32.703011,b'index-488_timestamp-21-10-2023-21-32-32-434019.jpg'
21/10/2023 21:32:32.796522,b'index-681_timestamp-21-10-2023-21-32-32-612088.jpg'
21/10/2023 21:32:32.862521,b'index-697_timestamp-21-10-2023-21-32-32-825388.jpg'
21/10/2023 21:32:32.989111,b'index-682_timestamp-21-10-2023-21-32-32-813651.jpg'
21/10/2023 21:32:33.002114,b'index-489_timestamp-21-10-2023-21-32-32-716453.jpg'
21/10/2023 21:32:33.060029,b'index-698_timestamp-21-10-2023-21-32-33-013721.jpg'
21/10/2023 21:32:33.187805,b'index-683_timestamp-21-10-2023-21-32-33-013319.jpg'
21/10/2023 21:32:33.254481,b'index-699_timestamp-21-10-2023-21-32-33-217567.jpg'
21/10/2023 21:32:33.279528,b'index-490_timestamp-21-10-2023-21-32-33-001246.jpg'
21/10/2023 21:32:33.392335,b'index-684_timestamp-21-10-2023-21-32-33-206282.jpg'
21/10/2023 21:32:33.475849,b'index-700_timestamp-21-10-2023-21-32-33-433683.jpg'
21/10/2023 21:32:33.559298,b'index-491_timestamp-21-10-2023-21-32-33-284509.jpg'
21/10/2023 21:32:33.600872,b'index-685_timestamp-21-10-2023-21-32-33-402843.jpg'
21/10/2023 21:32:33.662875,b'index-701_timestamp-21-10-2023-21-32-33-613686.jpg'
21/10/2023 21:32:33.829911,b'index-686_timestamp-21-10-2023-21-32-33-614404.jpg'
21/10/2023 21:32:33.853911,b'index-492_timestamp-21-10-2023-21-32-33-567182.jpg'
21/10/2023 21:32:33.867929,b'index-702_timestamp-21-10-2023-21-32-33-813224.jpg'
21/10/2023 21:32:33.985479,b'index-687_timestamp-21-10-2023-21-32-33-810122.jpg'
21/10/2023 21:32:34.063475,b'index-703_timestamp-21-10-2023-21-32-34-025679.jpg'
21/10/2023 21:32:34.116990,b'index-493_timestamp-21-10-2023-21-32-33-849299.jpg'
21/10/2023 21:32:34.178010,b'index-688_timestamp-21-10-2023-21-32-34-006153.jpg'
21/10/2023 21:32:34.255743,b'index-704_timestamp-21-10-2023-21-32-34-217399.jpg'
21/10/2023 21:32:34.404819,b'index-689_timestamp-21-10-2023-21-32-34-218239.jpg'
21/10/2023 21:32:34.414832,b'index-494_timestamp-21-10-2023-21-32-34-132691.jpg'
21/10/2023 21:32:34.452823,b'index-705_timestamp-21-10-2023-21-32-34-413712.jpg'
21/10/2023 21:32:34.593970,b'index-690_timestamp-21-10-2023-21-32-34-413321.jpg'
21/10/2023 21:32:34.662980,b'index-706_timestamp-21-10-2023-21-32-34-624546.jpg'
21/10/2023 21:32:34.699608,b'index-495_timestamp-21-10-2023-21-32-34-413903.jpg'
21/10/2023 21:32:34.778593,b'index-691_timestamp-21-10-2023-21-32-34-606752.jpg'
21/10/2023 21:32:34.850176,b'index-707_timestamp-21-10-2023-21-32-34-813757.jpg'
21/10/2023 21:32:34.991091,b'index-692_timestamp-21-10-2023-21-32-34-818514.jpg'
21/10/2023 21:32:35.014091,b'index-496_timestamp-21-10-2023-21-32-34-716463.jpg'
21/10/2023 21:32:35.059088,b'index-708_timestamp-21-10-2023-21-32-35-017690.jpg'
21/10/2023 21:32:35.188771,b'index-693_timestamp-21-10-2023-21-32-35-014736.jpg'
21/10/2023 21:32:35.270762,b'index-709_timestamp-21-10-2023-21-32-35-229789.jpg'
21/10/2023 21:32:35.306283,b'index-497_timestamp-21-10-2023-21-32-35-020953.jpg'
21/10/2023 21:32:35.389324,b'index-694_timestamp-21-10-2023-21-32-35-211854.jpg'
21/10/2023 21:32:35.458665,b'index-710_timestamp-21-10-2023-21-32-35-413766.jpg'
21/10/2023 21:32:35.610320,b'index-498_timestamp-21-10-2023-21-32-35-322605.jpg'
21/10/2023 21:32:35.621322,b'index-695_timestamp-21-10-2023-21-32-35-418443.jpg'
21/10/2023 21:32:35.654321,b'index-711_timestamp-21-10-2023-21-32-35-617612.jpg'
21/10/2023 21:32:35.816001,b'index-696_timestamp-21-10-2023-21-32-35-639812.jpg'
21/10/2023 21:32:35.868878,b'index-712_timestamp-21-10-2023-21-32-35-829687.jpg'
21/10/2023 21:32:35.884397,b'index-499_timestamp-21-10-2023-21-32-35-608808.jpg'
21/10/2023 21:32:36.024586,b'index-697_timestamp-21-10-2023-21-32-35-837457.jpg'
21/10/2023 21:32:36.052598,b'index-713_timestamp-21-10-2023-21-32-36-013523.jpg'
21/10/2023 21:32:36.192054,b'index-500_timestamp-21-10-2023-21-32-35-893091.jpg'
21/10/2023 21:32:36.240068,b'index-698_timestamp-21-10-2023-21-32-36-033531.jpg'
21/10/2023 21:32:36.253066,b'index-714_timestamp-21-10-2023-21-32-36-213678.jpg'
21/10/2023 21:32:36.427577,b'index-699_timestamp-21-10-2023-21-32-36-223511.jpg'
21/10/2023 21:32:36.451592,b'index-501_timestamp-21-10-2023-21-32-36-177219.jpg'
21/10/2023 21:32:36.470594,b'index-715_timestamp-21-10-2023-21-32-36-425482.jpg'
21/10/2023 21:32:36.605874,b'index-700_timestamp-21-10-2023-21-32-36-419527.jpg'
21/10/2023 21:32:36.661743,b'index-716_timestamp-21-10-2023-21-32-36-617519.jpg'
21/10/2023 21:32:36.729309,b'index-502_timestamp-21-10-2023-21-32-36-461053.jpg'
21/10/2023 21:32:36.789645,b'index-701_timestamp-21-10-2023-21-32-36-617655.jpg'
21/10/2023 21:32:36.858656,b'index-717_timestamp-21-10-2023-21-32-36-813457.jpg'
21/10/2023 21:32:36.988898,b'index-702_timestamp-21-10-2023-21-32-36-811854.jpg'
21/10/2023 21:32:37.011917,b'index-503_timestamp-21-10-2023-21-32-36-744684.jpg'
21/10/2023 21:32:37.067748,b'index-718_timestamp-21-10-2023-21-32-37-025449.jpg'
21/10/2023 21:32:37.187888,b'index-703_timestamp-21-10-2023-21-32-37-011300.jpg'
21/10/2023 21:32:37.250879,b'index-719_timestamp-21-10-2023-21-32-37-213702.jpg'
21/10/2023 21:32:37.295917,b'index-504_timestamp-21-10-2023-21-32-37-026206.jpg'
21/10/2023 21:32:37.395198,b'index-704_timestamp-21-10-2023-21-32-37-218519.jpg'
21/10/2023 21:32:37.458201,b'index-720_timestamp-21-10-2023-21-32-37-417621.jpg'
21/10/2023 21:32:37.588358,b'index-505_timestamp-21-10-2023-21-32-37-312221.jpg'
21/10/2023 21:32:37.590370,b'index-705_timestamp-21-10-2023-21-32-37-410021.jpg'
21/10/2023 21:32:37.663355,b'index-721_timestamp-21-10-2023-21-32-37-625665.jpg'
21/10/2023 21:32:37.784552,b'index-706_timestamp-21-10-2023-21-32-37-606258.jpg'
21/10/2023 21:32:37.854644,b'index-722_timestamp-21-10-2023-21-32-37-817751.jpg'
21/10/2023 21:32:37.895111,b'index-506_timestamp-21-10-2023-21-32-37-597043.jpg'
21/10/2023 21:32:37.984642,b'index-707_timestamp-21-10-2023-21-32-37-814540.jpg'
21/10/2023 21:32:38.051660,b'index-723_timestamp-21-10-2023-21-32-38-013708.jpg'
21/10/2023 21:32:38.177335,b'index-507_timestamp-21-10-2023-21-32-37-895086.jpg'
21/10/2023 21:32:38.192899,b'index-708_timestamp-21-10-2023-21-32-38-006166.jpg'
21/10/2023 21:32:38.266890,b'index-724_timestamp-21-10-2023-21-32-38-229556.jpg'
21/10/2023 21:32:38.378477,b'index-709_timestamp-21-10-2023-21-32-38-206133.jpg'
21/10/2023 21:32:38.451191,b'index-725_timestamp-21-10-2023-21-32-38-413531.jpg'
21/10/2023 21:32:38.470190,b'index-508_timestamp-21-10-2023-21-32-38-194261.jpg'
21/10/2023 21:32:38.590310,b'index-710_timestamp-21-10-2023-21-32-38-414563.jpg'
21/10/2023 21:32:38.654318,b'index-726_timestamp-21-10-2023-21-32-38-613766.jpg'
21/10/2023 21:32:38.745889,b'index-509_timestamp-21-10-2023-21-32-38-476188.jpg'
21/10/2023 21:32:38.793451,b'index-711_timestamp-21-10-2023-21-32-38-612285.jpg'
21/10/2023 21:32:38.865302,b'index-727_timestamp-21-10-2023-21-32-38-829482.jpg'
21/10/2023 21:32:38.999483,b'index-712_timestamp-21-10-2023-21-32-38-806606.jpg'
21/10/2023 21:32:39.031472,b'index-510_timestamp-21-10-2023-21-32-38-756682.jpg'
21/10/2023 21:32:39.059492,b'index-728_timestamp-21-10-2023-21-32-39-017492.jpg'
21/10/2023 21:32:39.192361,b'index-713_timestamp-21-10-2023-21-32-39-014478.jpg'
21/10/2023 21:32:39.262809,b'index-729_timestamp-21-10-2023-21-32-39-213826.jpg'
21/10/2023 21:32:39.304397,b'index-511_timestamp-21-10-2023-21-32-39-038363.jpg'
21/10/2023 21:32:39.380218,b'index-714_timestamp-21-10-2023-21-32-39-206631.jpg'
21/10/2023 21:32:39.473349,b'index-730_timestamp-21-10-2023-21-32-39-425545.jpg'
21/10/2023 21:32:39.579663,b'index-715_timestamp-21-10-2023-21-32-39-402366.jpg'
21/10/2023 21:32:39.593175,b'index-512_timestamp-21-10-2023-21-32-39-320519.jpg'
21/10/2023 21:32:39.660476,b'index-731_timestamp-21-10-2023-21-32-39-616691.jpg'
21/10/2023 21:32:39.824882,b'index-716_timestamp-21-10-2023-21-32-39-618381.jpg'
21/10/2023 21:32:39.865881,b'index-732_timestamp-21-10-2023-21-32-39-817665.jpg'
21/10/2023 21:32:39.879886,b'index-513_timestamp-21-10-2023-21-32-39-603599.jpg'
21/10/2023 21:32:39.996892,b'index-717_timestamp-21-10-2023-21-32-39-814173.jpg'
21/10/2023 21:32:40.081936,b'index-733_timestamp-21-10-2023-21-32-40-025802.jpg'
21/10/2023 21:32:40.152113,b'index-514_timestamp-21-10-2023-21-32-39-885646.jpg'
21/10/2023 21:32:40.187202,b'index-718_timestamp-21-10-2023-21-32-40-005541.jpg'
21/10/2023 21:32:40.256246,b'index-734_timestamp-21-10-2023-21-32-40-213664.jpg'
21/10/2023 21:32:40.402016,b'index-719_timestamp-21-10-2023-21-32-40-218171.jpg'
21/10/2023 21:32:40.439017,b'index-515_timestamp-21-10-2023-21-32-40-169207.jpg'
21/10/2023 21:32:40.453662,b'index-735_timestamp-21-10-2023-21-32-40-413686.jpg'
21/10/2023 21:32:40.588518,b'index-720_timestamp-21-10-2023-21-32-40-412116.jpg'
21/10/2023 21:32:40.677576,b'index-736_timestamp-21-10-2023-21-32-40-629556.jpg'
21/10/2023 21:32:40.722051,b'index-516_timestamp-21-10-2023-21-32-40-453078.jpg'
21/10/2023 21:32:40.806348,b'index-721_timestamp-21-10-2023-21-32-40-604002.jpg'
21/10/2023 21:32:40.860353,b'index-737_timestamp-21-10-2023-21-32-40-812719.jpg'
21/10/2023 21:32:41.013382,b'index-722_timestamp-21-10-2023-21-32-40-814495.jpg'
21/10/2023 21:32:41.026382,b'index-517_timestamp-21-10-2023-21-32-40-736801.jpg'
21/10/2023 21:32:41.053383,b'index-738_timestamp-21-10-2023-21-32-41-013841.jpg'
21/10/2023 21:32:41.184192,b'index-723_timestamp-21-10-2023-21-32-41-009261.jpg'
21/10/2023 21:32:41.263793,b'index-739_timestamp-21-10-2023-21-32-41-225925.jpg'
21/10/2023 21:32:41.313329,b'index-518_timestamp-21-10-2023-21-32-41-019544.jpg'
21/10/2023 21:32:41.377407,b'index-724_timestamp-21-10-2023-21-32-41-206015.jpg'
21/10/2023 21:32:41.462618,b'index-740_timestamp-21-10-2023-21-32-41-417825.jpg'
21/10/2023 21:32:41.609531,b'index-725_timestamp-21-10-2023-21-32-41-414184.jpg'
21/10/2023 21:32:41.622533,b'index-519_timestamp-21-10-2023-21-32-41-319249.jpg'
21/10/2023 21:32:41.656542,b'index-741_timestamp-21-10-2023-21-32-41-613699.jpg'
21/10/2023 21:32:41.784111,b'index-726_timestamp-21-10-2023-21-32-41-607720.jpg'
21/10/2023 21:32:41.867916,b'index-520_timestamp-21-10-2023-21-32-41-600366.jpg'
21/10/2023 21:32:41.875303,b'index-742_timestamp-21-10-2023-21-32-41-829934.jpg'
21/10/2023 21:32:41.986924,b'index-727_timestamp-21-10-2023-21-32-41-804517.jpg'
21/10/2023 21:32:42.051445,b'index-743_timestamp-21-10-2023-21-32-42-017827.jpg'
21/10/2023 21:32:42.194345,b'index-521_timestamp-21-10-2023-21-32-41-881502.jpg'
21/10/2023 21:32:42.204909,b'index-728_timestamp-21-10-2023-21-32-42-018248.jpg'
21/10/2023 21:32:42.259535,b'index-744_timestamp-21-10-2023-21-32-42-217514.jpg'
21/10/2023 21:32:42.397012,b'index-729_timestamp-21-10-2023-21-32-42-210230.jpg'
21/10/2023 21:32:42.449774,b'index-522_timestamp-21-10-2023-21-32-42-182100.jpg'
21/10/2023 21:32:42.466765,b'index-745_timestamp-21-10-2023-21-32-42-425810.jpg'
21/10/2023 21:32:42.586876,b'index-730_timestamp-21-10-2023-21-32-42-405050.jpg'
21/10/2023 21:32:42.656237,b'index-746_timestamp-21-10-2023-21-32-42-617789.jpg'
21/10/2023 21:32:42.735921,b'index-523_timestamp-21-10-2023-21-32-42-464698.jpg'
21/10/2023 21:32:42.791078,b'index-731_timestamp-21-10-2023-21-32-42-614645.jpg'
21/10/2023 21:32:42.851079,b'index-747_timestamp-21-10-2023-21-32-42-813886.jpg'
