21/10/2023 21:19:30.840873,b'index-582_timestamp-21-10-2023-21-19-30-535275.jpg'
21/10/2023 21:19:31.086972,b'index-583_timestamp-21-10-2023-21-19-30-809900.jpg'
21/10/2023 21:19:31.358611,b'index-584_timestamp-21-10-2023-21-19-31-081914.jpg'
21/10/2023 21:19:31.628118,b'index-585_timestamp-21-10-2023-21-19-31-354555.jpg'
21/10/2023 21:19:31.916809,b'index-586_timestamp-21-10-2023-21-19-31-626718.jpg'
21/10/2023 21:19:32.193476,b'index-587_timestamp-21-10-2023-21-19-31-897734.jpg'
21/10/2023 21:19:32.446573,b'index-588_timestamp-21-10-2023-21-19-32-171877.jpg'
21/10/2023 21:19:32.722206,b'index-589_timestamp-21-10-2023-21-19-32-442407.jpg'
21/10/2023 21:19:32.998738,b'index-590_timestamp-21-10-2023-21-19-32-714642.jpg'
21/10/2023 21:19:33.282341,b'index-591_timestamp-21-10-2023-21-19-32-985646.jpg'
21/10/2023 21:19:33.537792,b'index-592_timestamp-21-10-2023-21-19-33-258677.jpg'
21/10/2023 21:19:33.837203,b'index-593_timestamp-21-10-2023-21-19-33-534152.jpg'
21/10/2023 21:19:34.148138,b'index-594_timestamp-21-10-2023-21-19-33-824695.jpg'
21/10/2023 21:19:34.400557,b'index-595_timestamp-21-10-2023-21-19-34-118952.jpg'
21/10/2023 21:19:34.665491,b'index-596_timestamp-21-10-2023-21-19-34-394470.jpg'
21/10/2023 21:19:34.945900,b'index-597_timestamp-21-10-2023-21-19-34-667081.jpg'
21/10/2023 21:19:35.233338,b'index-598_timestamp-21-10-2023-21-19-34-939552.jpg'
21/10/2023 21:19:35.498799,b'index-599_timestamp-21-10-2023-21-19-35-213416.jpg'
21/10/2023 21:19:35.758409,b'index-600_timestamp-21-10-2023-21-19-35-486858.jpg'
21/10/2023 21:19:36.046999,b'index-601_timestamp-21-10-2023-21-19-35-758760.jpg'
21/10/2023 21:19:36.308117,b'index-602_timestamp-21-10-2023-21-19-36-031083.jpg'
21/10/2023 21:19:36.582047,b'index-603_timestamp-21-10-2023-21-19-36-304470.jpg'
21/10/2023 21:19:36.865194,b'index-604_timestamp-21-10-2023-21-19-36-576313.jpg'
21/10/2023 21:19:37.130937,b'index-605_timestamp-21-10-2023-21-19-36-848164.jpg'
21/10/2023 21:19:37.391107,b'index-606_timestamp-21-10-2023-21-19-37-120320.jpg'
21/10/2023 21:19:37.666974,b'index-607_timestamp-21-10-2023-21-19-37-392232.jpg'
21/10/2023 21:19:37.933073,b'index-608_timestamp-21-10-2023-21-19-37-664582.jpg'
21/10/2023 21:19:38.221068,b'index-609_timestamp-21-10-2023-21-19-37-935208.jpg'
21/10/2023 21:19:38.478580,b'index-610_timestamp-21-10-2023-21-19-38-208179.jpg'
21/10/2023 21:19:38.766339,b'index-611_timestamp-21-10-2023-21-19-38-480005.jpg'
21/10/2023 21:19:39.021209,b'index-612_timestamp-21-10-2023-21-19-38-751874.jpg'
21/10/2023 21:19:39.313960,b'index-613_timestamp-21-10-2023-21-19-39-020465.jpg'
21/10/2023 21:19:39.609009,b'index-614_timestamp-21-10-2023-21-19-39-310120.jpg'
21/10/2023 21:19:39.885005,b'index-615_timestamp-21-10-2023-21-19-39-600689.jpg'
21/10/2023 21:19:40.152312,b'index-616_timestamp-21-10-2023-21-19-39-875974.jpg'
21/10/2023 21:19:40.456306,b'index-617_timestamp-21-10-2023-21-19-40-148688.jpg'
21/10/2023 21:19:40.704520,b'index-618_timestamp-21-10-2023-21-19-40-423125.jpg'
21/10/2023 21:19:40.988227,b'index-619_timestamp-21-10-2023-21-19-40-698150.jpg'
21/10/2023 21:19:41.255320,b'index-620_timestamp-21-10-2023-21-19-40-969516.jpg'
21/10/2023 21:19:41.530248,b'index-621_timestamp-21-10-2023-21-19-41-244533.jpg'
21/10/2023 21:19:41.802195,b'index-622_timestamp-21-10-2023-21-19-41-517489.jpg'
21/10/2023 21:19:42.095933,b'index-623_timestamp-21-10-2023-21-19-41-793088.jpg'
21/10/2023 21:19:42.405025,b'index-624_timestamp-21-10-2023-21-19-42-083553.jpg'
21/10/2023 21:19:42.644249,b'index-625_timestamp-21-10-2023-21-19-42-375394.jpg'
21/10/2023 21:19:42.929958,b'index-626_timestamp-21-10-2023-21-19-42-647691.jpg'
21/10/2023 21:19:43.210779,b'index-627_timestamp-21-10-2023-21-19-42-919153.jpg'
21/10/2023 21:19:43.466732,b'index-628_timestamp-21-10-2023-21-19-43-191250.jpg'
21/10/2023 21:19:43.779172,b'index-629_timestamp-21-10-2023-21-19-43-462072.jpg'
21/10/2023 21:19:44.034176,b'index-630_timestamp-21-10-2023-21-19-43-735670.jpg'
21/10/2023 21:19:44.294803,b'index-631_timestamp-21-10-2023-21-19-44-009184.jpg'
21/10/2023 21:19:44.551103,b'index-632_timestamp-21-10-2023-21-19-44-281056.jpg'
21/10/2023 21:19:44.838035,b'index-633_timestamp-21-10-2023-21-19-44-552753.jpg'
21/10/2023 21:19:45.102332,b'index-634_timestamp-21-10-2023-21-19-44-825159.jpg'
21/10/2023 21:19:45.378952,b'index-635_timestamp-21-10-2023-21-19-45-097557.jpg'
21/10/2023 21:19:45.656386,b'index-636_timestamp-21-10-2023-21-19-45-368770.jpg'
21/10/2023 21:19:45.968876,b'index-637_timestamp-21-10-2023-21-19-45-655976.jpg'
21/10/2023 21:19:46.284025,b'index-638_timestamp-21-10-2023-21-19-45-948294.jpg'
21/10/2023 21:19:46.523491,b'index-639_timestamp-21-10-2023-21-19-46-245167.jpg'
21/10/2023 21:19:46.795344,b'index-640_timestamp-21-10-2023-21-19-46-522094.jpg'
21/10/2023 21:19:47.138994,b'index-641_timestamp-21-10-2023-21-19-46-795429.jpg'
21/10/2023 21:19:47.339427,b'index-642_timestamp-21-10-2023-21-19-47-068798.jpg'
21/10/2023 21:19:47.611572,b'index-643_timestamp-21-10-2023-21-19-47-343104.jpg'
21/10/2023 21:19:47.913856,b'index-644_timestamp-21-10-2023-21-19-47-614549.jpg'
21/10/2023 21:19:48.175138,b'index-645_timestamp-21-10-2023-21-19-47-889757.jpg'
21/10/2023 21:19:48.451521,b'index-646_timestamp-21-10-2023-21-19-48-164243.jpg'
21/10/2023 21:19:48.722297,b'index-647_timestamp-21-10-2023-21-19-48-439543.jpg'
21/10/2023 21:19:49.010127,b'index-648_timestamp-21-10-2023-21-19-48-714529.jpg'
21/10/2023 21:19:49.263312,b'index-649_timestamp-21-10-2023-21-19-48-988006.jpg'
21/10/2023 21:19:49.549444,b'index-650_timestamp-21-10-2023-21-19-49-261791.jpg'
21/10/2023 21:19:49.814532,b'index-651_timestamp-21-10-2023-21-19-49-536082.jpg'
21/10/2023 21:19:50.086133,b'index-652_timestamp-21-10-2023-21-19-49-809571.jpg'
21/10/2023 21:19:50.399033,b'index-653_timestamp-21-10-2023-21-19-50-085740.jpg'
21/10/2023 21:19:50.674938,b'index-654_timestamp-21-10-2023-21-19-50-380174.jpg'
21/10/2023 21:19:50.951187,b'index-655_timestamp-21-10-2023-21-19-50-673936.jpg'
21/10/2023 21:19:51.240564,b'index-656_timestamp-21-10-2023-21-19-50-951013.jpg'
21/10/2023 21:19:51.515172,b'index-657_timestamp-21-10-2023-21-19-51-227409.jpg'
21/10/2023 21:19:51.782000,b'index-658_timestamp-21-10-2023-21-19-51-499021.jpg'
21/10/2023 21:19:52.053888,b'index-659_timestamp-21-10-2023-21-19-51-772621.jpg'
21/10/2023 21:19:52.348468,b'index-660_timestamp-21-10-2023-21-19-52-045666.jpg'
21/10/2023 21:19:52.618334,b'index-661_timestamp-21-10-2023-21-19-52-320105.jpg'
21/10/2023 21:19:52.870061,b'index-662_timestamp-21-10-2023-21-19-52-596012.jpg'
21/10/2023 21:19:53.143155,b'index-663_timestamp-21-10-2023-21-19-52-870373.jpg'
21/10/2023 21:19:53.446674,b'index-664_timestamp-21-10-2023-21-19-53-141586.jpg'
21/10/2023 21:19:53.727714,b'index-665_timestamp-21-10-2023-21-19-53-434050.jpg'
21/10/2023 21:19:54.010580,b'index-666_timestamp-21-10-2023-21-19-53-724404.jpg'
21/10/2023 21:19:54.282833,b'index-667_timestamp-21-10-2023-21-19-53-999010.jpg'
21/10/2023 21:19:54.561697,b'index-668_timestamp-21-10-2023-21-19-54-272502.jpg'
21/10/2023 21:19:54.828396,b'index-669_timestamp-21-10-2023-21-19-54-545338.jpg'
21/10/2023 21:19:55.091114,b'index-670_timestamp-21-10-2023-21-19-54-819772.jpg'
21/10/2023 21:19:55.372661,b'index-671_timestamp-21-10-2023-21-19-55-093159.jpg'
21/10/2023 21:19:55.648416,b'index-672_timestamp-21-10-2023-21-19-55-365908.jpg'
21/10/2023 21:19:55.913991,b'index-673_timestamp-21-10-2023-21-19-55-638147.jpg'
21/10/2023 21:19:56.200454,b'index-674_timestamp-21-10-2023-21-19-55-910233.jpg'
21/10/2023 21:19:56.480794,b'index-675_timestamp-21-10-2023-21-19-56-182609.jpg'
21/10/2023 21:19:56.724994,b'index-676_timestamp-21-10-2023-21-19-56-455531.jpg'
21/10/2023 21:19:57.019899,b'index-677_timestamp-21-10-2023-21-19-56-727274.jpg'
21/10/2023 21:19:57.273633,b'index-678_timestamp-21-10-2023-21-19-56-997260.jpg'
21/10/2023 21:19:57.575555,b'index-679_timestamp-21-10-2023-21-19-57-269541.jpg'
21/10/2023 21:19:57.853610,b'index-680_timestamp-21-10-2023-21-19-57-541860.jpg'
21/10/2023 21:19:58.124217,b'index-681_timestamp-21-10-2023-21-19-57-832511.jpg'
21/10/2023 21:19:58.397249,b'index-682_timestamp-21-10-2023-21-19-58-120136.jpg'
21/10/2023 21:19:58.669889,b'index-683_timestamp-21-10-2023-21-19-58-390949.jpg'
21/10/2023 21:19:58.973350,b'index-684_timestamp-21-10-2023-21-19-58-663073.jpg'
21/10/2023 21:19:59.208156,b'index-685_timestamp-21-10-2023-21-19-58-934368.jpg'
21/10/2023 21:19:59.504692,b'index-686_timestamp-21-10-2023-21-19-59-205826.jpg'
21/10/2023 21:19:59.761737,b'index-687_timestamp-21-10-2023-21-19-59-477387.jpg'
21/10/2023 21:20:00.023764,b'index-688_timestamp-21-10-2023-21-19-59-749901.jpg'
21/10/2023 21:20:00.308076,b'index-689_timestamp-21-10-2023-21-20-00-021864.jpg'
21/10/2023 21:20:00.598010,b'index-690_timestamp-21-10-2023-21-20-00-292143.jpg'
21/10/2023 21:20:00.839823,b'index-691_timestamp-21-10-2023-21-20-00-563960.jpg'
21/10/2023 21:20:01.108707,b'index-692_timestamp-21-10-2023-21-20-00-836463.jpg'
21/10/2023 21:20:01.382732,b'index-693_timestamp-21-10-2023-21-20-01-109487.jpg'
21/10/2023 21:20:01.658482,b'index-694_timestamp-21-10-2023-21-20-01-383133.jpg'
21/10/2023 21:20:01.940928,b'index-695_timestamp-21-10-2023-21-20-01-656996.jpg'
21/10/2023 21:20:02.207069,b'index-696_timestamp-21-10-2023-21-20-01-931462.jpg'
21/10/2023 21:20:02.496464,b'index-697_timestamp-21-10-2023-21-20-02-206123.jpg'
21/10/2023 21:20:02.774464,b'index-698_timestamp-21-10-2023-21-20-02-477178.jpg'
21/10/2023 21:20:03.046528,b'index-699_timestamp-21-10-2023-21-20-02-747800.jpg'
21/10/2023 21:20:03.309332,b'index-700_timestamp-21-10-2023-21-20-03-021053.jpg'
21/10/2023 21:20:03.595338,b'index-701_timestamp-21-10-2023-21-20-03-293488.jpg'
21/10/2023 21:20:03.891561,b'index-702_timestamp-21-10-2023-21-20-03-581966.jpg'
21/10/2023 21:20:04.157294,b'index-703_timestamp-21-10-2023-21-20-03-876301.jpg'
21/10/2023 21:20:04.429148,b'index-704_timestamp-21-10-2023-21-20-04-151505.jpg'
21/10/2023 21:20:04.716024,b'index-705_timestamp-21-10-2023-21-20-04-426967.jpg'
21/10/2023 21:20:04.986069,b'index-706_timestamp-21-10-2023-21-20-04-701236.jpg'
21/10/2023 21:20:05.286325,b'index-707_timestamp-21-10-2023-21-20-04-976667.jpg'
21/10/2023 21:20:05.528888,b'index-708_timestamp-21-10-2023-21-20-05-250347.jpg'
21/10/2023 21:20:05.799784,b'index-709_timestamp-21-10-2023-21-20-05-527145.jpg'
21/10/2023 21:20:06.109444,b'index-710_timestamp-21-10-2023-21-20-05-800745.jpg'
21/10/2023 21:20:06.360279,b'index-711_timestamp-21-10-2023-21-20-06-075720.jpg'
21/10/2023 21:20:06.674597,b'index-712_timestamp-21-10-2023-21-20-06-349680.jpg'
21/10/2023 21:20:06.962212,b'index-713_timestamp-21-10-2023-21-20-06-644948.jpg'
21/10/2023 21:20:07.213849,b'index-714_timestamp-21-10-2023-21-20-06-938900.jpg'
21/10/2023 21:20:07.525796,b'index-715_timestamp-21-10-2023-21-20-07-216236.jpg'
21/10/2023 21:20:07.787668,b'index-716_timestamp-21-10-2023-21-20-07-491841.jpg'
21/10/2023 21:20:08.080814,b'index-717_timestamp-21-10-2023-21-20-07-767406.jpg'
21/10/2023 21:20:08.337855,b'index-718_timestamp-21-10-2023-21-20-08-041443.jpg'
21/10/2023 21:20:08.608094,b'index-719_timestamp-21-10-2023-21-20-08-317777.jpg'
21/10/2023 21:20:08.877884,b'index-720_timestamp-21-10-2023-21-20-08-593856.jpg'
21/10/2023 21:20:09.148508,b'index-721_timestamp-21-10-2023-21-20-08-867860.jpg'
21/10/2023 21:20:09.419434,b'index-722_timestamp-21-10-2023-21-20-09-141044.jpg'
21/10/2023 21:20:09.714164,b'index-723_timestamp-21-10-2023-21-20-09-415546.jpg'
21/10/2023 21:20:10.030663,b'index-724_timestamp-21-10-2023-21-20-09-709400.jpg'
21/10/2023 21:20:10.273230,b'index-725_timestamp-21-10-2023-21-20-10-001280.jpg'
21/10/2023 21:20:10.549507,b'index-726_timestamp-21-10-2023-21-20-10-273523.jpg'
21/10/2023 21:20:10.850657,b'index-727_timestamp-21-10-2023-21-20-10-546564.jpg'
21/10/2023 21:20:11.103754,b'index-728_timestamp-21-10-2023-21-20-10-819407.jpg'
21/10/2023 21:20:11.377407,b'index-729_timestamp-21-10-2023-21-20-11-093022.jpg'
21/10/2023 21:20:11.668273,b'index-730_timestamp-21-10-2023-21-20-11-369644.jpg'
21/10/2023 21:20:11.919876,b'index-731_timestamp-21-10-2023-21-20-11-644076.jpg'
21/10/2023 21:20:12.202564,b'index-732_timestamp-21-10-2023-21-20-11-918486.jpg'
21/10/2023 21:20:12.475100,b'index-733_timestamp-21-10-2023-21-20-12-193711.jpg'
21/10/2023 21:20:12.780297,b'index-734_timestamp-21-10-2023-21-20-12-468598.jpg'
21/10/2023 21:20:13.024375,b'index-735_timestamp-21-10-2023-21-20-12-741876.jpg'
21/10/2023 21:20:13.300776,b'index-736_timestamp-21-10-2023-21-20-13-015009.jpg'
21/10/2023 21:20:13.578483,b'index-737_timestamp-21-10-2023-21-20-13-289920.jpg'
21/10/2023 21:20:13.855586,b'index-738_timestamp-21-10-2023-21-20-13-563165.jpg'
21/10/2023 21:20:14.133690,b'index-739_timestamp-21-10-2023-21-20-13-838190.jpg'
21/10/2023 21:20:14.418942,b'index-740_timestamp-21-10-2023-21-20-14-113283.jpg'
21/10/2023 21:20:14.712921,b'index-741_timestamp-21-10-2023-21-20-14-404043.jpg'
21/10/2023 21:20:14.975470,b'index-742_timestamp-21-10-2023-21-20-14-694723.jpg'
21/10/2023 21:20:15.253606,b'index-743_timestamp-21-10-2023-21-20-14-969146.jpg'
21/10/2023 21:20:15.534372,b'index-744_timestamp-21-10-2023-21-20-15-243558.jpg'
21/10/2023 21:20:15.814685,b'index-745_timestamp-21-10-2023-21-20-15-530388.jpg'
21/10/2023 21:20:16.084389,b'index-746_timestamp-21-10-2023-21-20-15-802213.jpg'
21/10/2023 21:20:16.362939,b'index-747_timestamp-21-10-2023-21-20-16-073887.jpg'
21/10/2023 21:20:16.627947,b'index-748_timestamp-21-10-2023-21-20-16-345972.jpg'
21/10/2023 21:20:16.911174,b'index-749_timestamp-21-10-2023-21-20-16-618247.jpg'
21/10/2023 21:20:17.209708,b'index-750_timestamp-21-10-2023-21-20-16-890987.jpg'
21/10/2023 21:20:17.476431,b'index-751_timestamp-21-10-2023-21-20-17-182870.jpg'
21/10/2023 21:20:17.770422,b'index-752_timestamp-21-10-2023-21-20-17-473032.jpg'
21/10/2023 21:20:18.052315,b'index-753_timestamp-21-10-2023-21-20-17-764936.jpg'
21/10/2023 21:20:18.336591,b'index-754_timestamp-21-10-2023-21-20-18-041083.jpg'
21/10/2023 21:20:18.599064,b'index-755_timestamp-21-10-2023-21-20-18-315393.jpg'
21/10/2023 21:20:18.965111,b'index-756_timestamp-21-10-2023-21-20-18-593240.jpg'
21/10/2023 21:20:19.146126,b'index-757_timestamp-21-10-2023-21-20-18-869042.jpg'
21/10/2023 21:20:19.436983,b'index-758_timestamp-21-10-2023-21-20-19-143496.jpg'
21/10/2023 21:20:19.698151,b'index-759_timestamp-21-10-2023-21-20-19-417374.jpg'
21/10/2023 21:20:19.987661,b'index-760_timestamp-21-10-2023-21-20-19-689717.jpg'
21/10/2023 21:20:20.275293,b'index-761_timestamp-21-10-2023-21-20-19-965098.jpg'
21/10/2023 21:20:20.565109,b'index-762_timestamp-21-10-2023-21-20-20-238439.jpg'
21/10/2023 21:20:20.796942,b'index-763_timestamp-21-10-2023-21-20-20-512561.jpg'
21/10/2023 21:20:21.094088,b'index-764_timestamp-21-10-2023-21-20-20-786391.jpg'
21/10/2023 21:20:21.340754,b'index-765_timestamp-21-10-2023-21-20-21-066561.jpg'
21/10/2023 21:20:21.615082,b'index-766_timestamp-21-10-2023-21-20-21-341477.jpg'
21/10/2023 21:20:21.915912,b'index-767_timestamp-21-10-2023-21-20-21-618150.jpg'
21/10/2023 21:20:22.204652,b'index-768_timestamp-21-10-2023-21-20-21-909152.jpg'
21/10/2023 21:20:22.502212,b'index-769_timestamp-21-10-2023-21-20-22-200622.jpg'
21/10/2023 21:20:22.762550,b'index-770_timestamp-21-10-2023-21-20-22-477050.jpg'
21/10/2023 21:20:23.045913,b'index-771_timestamp-21-10-2023-21-20-22-752591.jpg'
21/10/2023 21:20:23.331849,b'index-772_timestamp-21-10-2023-21-20-23-029970.jpg'
21/10/2023 21:20:23.583602,b'index-773_timestamp-21-10-2023-21-20-23-305432.jpg'
21/10/2023 21:20:23.887430,b'index-774_timestamp-21-10-2023-21-20-23-580719.jpg'
21/10/2023 21:20:24.173035,b'index-775_timestamp-21-10-2023-21-20-23-857307.jpg'
21/10/2023 21:20:24.419275,b'index-776_timestamp-21-10-2023-21-20-24-141271.jpg'
21/10/2023 21:20:24.688891,b'index-777_timestamp-21-10-2023-21-20-24-417793.jpg'
21/10/2023 21:20:24.981813,b'index-778_timestamp-21-10-2023-21-20-24-693253.jpg'
21/10/2023 21:20:25.255394,b'index-779_timestamp-21-10-2023-21-20-24-969432.jpg'
21/10/2023 21:20:25.524275,b'index-780_timestamp-21-10-2023-21-20-25-247278.jpg'
21/10/2023 21:20:25.799970,b'index-781_timestamp-21-10-2023-21-20-25-522364.jpg'
21/10/2023 21:20:26.086334,b'index-782_timestamp-21-10-2023-21-20-25-797136.jpg'
21/10/2023 21:20:26.344558,b'index-783_timestamp-21-10-2023-21-20-26-070827.jpg'
21/10/2023 21:20:26.621542,b'index-784_timestamp-21-10-2023-21-20-26-343440.jpg'
21/10/2023 21:20:26.893980,b'index-785_timestamp-21-10-2023-21-20-26-616921.jpg'
21/10/2023 21:20:27.167776,b'index-786_timestamp-21-10-2023-21-20-26-892820.jpg'
21/10/2023 21:20:27.449558,b'index-787_timestamp-21-10-2023-21-20-27-166192.jpg'
21/10/2023 21:20:27.714689,b'index-788_timestamp-21-10-2023-21-20-27-441646.jpg'
21/10/2023 21:20:28.008233,b'index-789_timestamp-21-10-2023-21-20-27-716517.jpg'
21/10/2023 21:20:28.308156,b'index-790_timestamp-21-10-2023-21-20-28-009525.jpg'
21/10/2023 21:20:28.574711,b'index-791_timestamp-21-10-2023-21-20-28-303288.jpg'
21/10/2023 21:20:28.847146,b'index-792_timestamp-21-10-2023-21-20-28-578387.jpg'
21/10/2023 21:20:29.126112,b'index-793_timestamp-21-10-2023-21-20-28-853184.jpg'
21/10/2023 21:20:29.402936,b'index-794_timestamp-21-10-2023-21-20-29-128788.jpg'
21/10/2023 21:20:29.674227,b'index-795_timestamp-21-10-2023-21-20-29-400588.jpg'
21/10/2023 21:20:29.961570,b'index-796_timestamp-21-10-2023-21-20-29-673559.jpg'
21/10/2023 21:20:30.216303,b'index-797_timestamp-21-10-2023-21-20-29-947551.jpg'
21/10/2023 21:20:30.508197,b'index-798_timestamp-21-10-2023-21-20-30-220438.jpg'
21/10/2023 21:20:30.795451,b'index-799_timestamp-21-10-2023-21-20-30-496776.jpg'
21/10/2023 21:20:31.080215,b'index-800_timestamp-21-10-2023-21-20-30-788138.jpg'
21/10/2023 21:20:31.358812,b'index-801_timestamp-21-10-2023-21-20-31-080303.jpg'
21/10/2023 21:20:31.638467,b'index-802_timestamp-21-10-2023-21-20-31-353726.jpg'
21/10/2023 21:20:31.908091,b'index-803_timestamp-21-10-2023-21-20-31-628601.jpg'
21/10/2023 21:20:32.194932,b'index-804_timestamp-21-10-2023-21-20-31-904997.jpg'
21/10/2023 21:20:32.459052,b'index-805_timestamp-21-10-2023-21-20-32-179462.jpg'
21/10/2023 21:20:32.740703,b'index-806_timestamp-21-10-2023-21-20-32-452349.jpg'
21/10/2023 21:20:33.004740,b'index-807_timestamp-21-10-2023-21-20-32-725451.jpg'
21/10/2023 21:20:33.284851,b'index-808_timestamp-21-10-2023-21-20-33-002359.jpg'
21/10/2023 21:20:33.575338,b'index-809_timestamp-21-10-2023-21-20-33-276205.jpg'
21/10/2023 21:20:33.825849,b'index-810_timestamp-21-10-2023-21-20-33-549202.jpg'
21/10/2023 21:20:34.122302,b'index-811_timestamp-21-10-2023-21-20-33-824963.jpg'
21/10/2023 21:20:34.432049,b'index-812_timestamp-21-10-2023-21-20-34-119227.jpg'
21/10/2023 21:20:34.680291,b'index-813_timestamp-21-10-2023-21-20-34-410605.jpg'
21/10/2023 21:20:35.007617,b'index-814_timestamp-21-10-2023-21-20-34-684952.jpg'
21/10/2023 21:20:35.227719,b'index-815_timestamp-21-10-2023-21-20-34-957863.jpg'
21/10/2023 21:20:35.502460,b'index-816_timestamp-21-10-2023-21-20-35-231697.jpg'
21/10/2023 21:20:35.789748,b'index-817_timestamp-21-10-2023-21-20-35-504711.jpg'
21/10/2023 21:20:36.057034,b'index-818_timestamp-21-10-2023-21-20-35-779654.jpg'
21/10/2023 21:20:36.325191,b'index-819_timestamp-21-10-2023-21-20-36-051152.jpg'
21/10/2023 21:20:36.602475,b'index-820_timestamp-21-10-2023-21-20-36-322758.jpg'
21/10/2023 21:20:36.876944,b'index-821_timestamp-21-10-2023-21-20-36-598013.jpg'
21/10/2023 21:20:37.180487,b'index-822_timestamp-21-10-2023-21-20-36-872044.jpg'
21/10/2023 21:20:37.426365,b'index-823_timestamp-21-10-2023-21-20-37-145291.jpg'
21/10/2023 21:20:37.691440,b'index-824_timestamp-21-10-2023-21-20-37-419352.jpg'
21/10/2023 21:20:37.968773,b'index-825_timestamp-21-10-2023-21-20-37-689943.jpg'
21/10/2023 21:20:38.239558,b'index-826_timestamp-21-10-2023-21-20-37-963911.jpg'
21/10/2023 21:20:38.510350,b'index-827_timestamp-21-10-2023-21-20-38-236665.jpg'
21/10/2023 21:20:38.802982,b'index-828_timestamp-21-10-2023-21-20-38-512960.jpg'
21/10/2023 21:20:39.084553,b'index-829_timestamp-21-10-2023-21-20-38-788681.jpg'
21/10/2023 21:20:39.414573,b'index-830_timestamp-21-10-2023-21-20-39-078609.jpg'
21/10/2023 21:20:39.640866,b'index-831_timestamp-21-10-2023-21-20-39-372976.jpg'
21/10/2023 21:20:39.915754,b'index-832_timestamp-21-10-2023-21-20-39-646895.jpg'
21/10/2023 21:20:40.205075,b'index-833_timestamp-21-10-2023-21-20-39-921864.jpg'
21/10/2023 21:20:40.471808,b'index-834_timestamp-21-10-2023-21-20-40-197259.jpg'
21/10/2023 21:20:40.747724,b'index-835_timestamp-21-10-2023-21-20-40-471005.jpg'
21/10/2023 21:20:41.016718,b'index-836_timestamp-21-10-2023-21-20-40-745502.jpg'
21/10/2023 21:20:41.292251,b'index-837_timestamp-21-10-2023-21-20-41-018876.jpg'
21/10/2023 21:20:41.583953,b'index-838_timestamp-21-10-2023-21-20-41-294024.jpg'
21/10/2023 21:20:41.877719,b'index-839_timestamp-21-10-2023-21-20-41-584955.jpg'
21/10/2023 21:20:42.151353,b'index-840_timestamp-21-10-2023-21-20-41-876661.jpg'
21/10/2023 21:20:42.428241,b'index-841_timestamp-21-10-2023-21-20-42-152126.jpg'
21/10/2023 21:20:42.720941,b'index-842_timestamp-21-10-2023-21-20-42-424817.jpg'
21/10/2023 21:20:42.972899,b'index-843_timestamp-21-10-2023-21-20-42-696828.jpg'
21/10/2023 21:20:43.256747,b'index-844_timestamp-21-10-2023-21-20-42-969751.jpg'
21/10/2023 21:20:43.545598,b'index-845_timestamp-21-10-2023-21-20-43-246405.jpg'
21/10/2023 21:20:43.847405,b'index-846_timestamp-21-10-2023-21-20-43-519309.jpg'
21/10/2023 21:20:44.067548,b'index-847_timestamp-21-10-2023-21-20-43-792916.jpg'
21/10/2023 21:20:44.386187,b'index-848_timestamp-21-10-2023-21-20-44-070092.jpg'
21/10/2023 21:20:44.648815,b'index-849_timestamp-21-10-2023-21-20-44-344582.jpg'
21/10/2023 21:20:44.890139,b'index-850_timestamp-21-10-2023-21-20-44-617159.jpg'
21/10/2023 21:20:45.163533,b'index-851_timestamp-21-10-2023-21-20-44-891678.jpg'
21/10/2023 21:20:45.455314,b'index-852_timestamp-21-10-2023-21-20-45-164519.jpg'
21/10/2023 21:20:45.747318,b'index-853_timestamp-21-10-2023-21-20-45-438823.jpg'
21/10/2023 21:20:46.006267,b'index-854_timestamp-21-10-2023-21-20-45-727988.jpg'
21/10/2023 21:20:46.319531,b'index-855_timestamp-21-10-2023-21-20-46-010077.jpg'
21/10/2023 21:20:46.619925,b'index-856_timestamp-21-10-2023-21-20-46-302867.jpg'
21/10/2023 21:20:46.905989,b'index-857_timestamp-21-10-2023-21-20-46-596900.jpg'
21/10/2023 21:20:47.145676,b'index-858_timestamp-21-10-2023-21-20-46-869175.jpg'
21/10/2023 21:20:47.443529,b'index-859_timestamp-21-10-2023-21-20-47-142107.jpg'
21/10/2023 21:20:47.695452,b'index-860_timestamp-21-10-2023-21-20-47-415870.jpg'
21/10/2023 21:20:47.959805,b'index-861_timestamp-21-10-2023-21-20-47-689699.jpg'
21/10/2023 21:20:48.229696,b'index-862_timestamp-21-10-2023-21-20-47-963364.jpg'
21/10/2023 21:20:48.531112,b'index-863_timestamp-21-10-2023-21-20-48-235215.jpg'
21/10/2023 21:20:48.786464,b'index-864_timestamp-21-10-2023-21-20-48-507193.jpg'
21/10/2023 21:20:49.055270,b'index-865_timestamp-21-10-2023-21-20-48-780832.jpg'
21/10/2023 21:20:49.322710,b'index-866_timestamp-21-10-2023-21-20-49-054426.jpg'
21/10/2023 21:20:49.612542,b'index-867_timestamp-21-10-2023-21-20-49-327889.jpg'
21/10/2023 21:20:49.884594,b'index-868_timestamp-21-10-2023-21-20-49-603361.jpg'
21/10/2023 21:20:50.153008,b'index-869_timestamp-21-10-2023-21-20-49-876673.jpg'
21/10/2023 21:20:50.435247,b'index-870_timestamp-21-10-2023-21-20-50-149782.jpg'
21/10/2023 21:20:50.732252,b'index-871_timestamp-21-10-2023-21-20-50-423221.jpg'
21/10/2023 21:20:51.003174,b'index-872_timestamp-21-10-2023-21-20-50-711653.jpg'
