21/10/2023 21:25:39.494185,b'index-498_timestamp-21-10-2023-21-25-39-222092.jpg'
21/10/2023 21:25:39.667639,b'index-699_timestamp-21-10-2023-21-25-39-615166.jpg'
21/10/2023 21:25:39.769736,b'index-499_timestamp-21-10-2023-21-25-39-499127.jpg'
21/10/2023 21:25:39.861703,b'index-700_timestamp-21-10-2023-21-25-39-815376.jpg'
21/10/2023 21:25:40.052197,b'index-500_timestamp-21-10-2023-21-25-39-778566.jpg'
21/10/2023 21:25:40.075635,b'index-701_timestamp-21-10-2023-21-25-40-031550.jpg'
21/10/2023 21:25:40.260228,b'index-702_timestamp-21-10-2023-21-25-40-215450.jpg'
21/10/2023 21:25:40.326413,b'index-501_timestamp-21-10-2023-21-25-40-054722.jpg'
21/10/2023 21:25:40.457966,b'index-703_timestamp-21-10-2023-21-25-40-415453.jpg'
21/10/2023 21:25:40.595960,b'index-502_timestamp-21-10-2023-21-25-40-329789.jpg'
21/10/2023 21:25:40.679510,b'index-704_timestamp-21-10-2023-21-25-40-634769.jpg'
21/10/2023 21:25:40.854349,b'index-705_timestamp-21-10-2023-21-25-40-815572.jpg'
21/10/2023 21:25:40.874320,b'index-503_timestamp-21-10-2023-21-25-40-604492.jpg'
21/10/2023 21:25:41.063433,b'index-706_timestamp-21-10-2023-21-25-41-015543.jpg'
21/10/2023 21:25:41.152286,b'index-504_timestamp-21-10-2023-21-25-40-879883.jpg'
21/10/2023 21:25:41.278316,b'index-707_timestamp-21-10-2023-21-25-41-231387.jpg'
21/10/2023 21:25:41.423127,b'index-505_timestamp-21-10-2023-21-25-41-154737.jpg'
21/10/2023 21:25:41.487753,b'index-708_timestamp-21-10-2023-21-25-41-419218.jpg'
21/10/2023 21:25:41.665379,b'index-709_timestamp-21-10-2023-21-25-41-615532.jpg'
21/10/2023 21:25:41.712543,b'index-506_timestamp-21-10-2023-21-25-41-430022.jpg'
21/10/2023 21:25:41.874508,b'index-710_timestamp-21-10-2023-21-25-41-827570.jpg'
21/10/2023 21:25:42.002995,b'index-507_timestamp-21-10-2023-21-25-41-707085.jpg'
21/10/2023 21:25:42.057125,b'index-711_timestamp-21-10-2023-21-25-42-014751.jpg'
21/10/2023 21:25:42.262500,b'index-712_timestamp-21-10-2023-21-25-42-215623.jpg'
21/10/2023 21:25:42.301501,b'index-508_timestamp-21-10-2023-21-25-42-006009.jpg'
21/10/2023 21:25:42.478176,b'index-713_timestamp-21-10-2023-21-25-42-431419.jpg'
21/10/2023 21:25:42.572799,b'index-509_timestamp-21-10-2023-21-25-42-304222.jpg'
21/10/2023 21:25:42.662894,b'index-714_timestamp-21-10-2023-21-25-42-615283.jpg'
21/10/2023 21:25:42.860403,b'index-510_timestamp-21-10-2023-21-25-42-583280.jpg'
21/10/2023 21:25:42.867404,b'index-715_timestamp-21-10-2023-21-25-42-815392.jpg'
21/10/2023 21:25:43.075391,b'index-716_timestamp-21-10-2023-21-25-43-031513.jpg'
21/10/2023 21:25:43.138110,b'index-511_timestamp-21-10-2023-21-25-42-859689.jpg'
21/10/2023 21:25:43.261182,b'index-717_timestamp-21-10-2023-21-25-43-215485.jpg'
21/10/2023 21:25:43.430952,b'index-512_timestamp-21-10-2023-21-25-43-139292.jpg'
21/10/2023 21:25:43.460903,b'index-718_timestamp-21-10-2023-21-25-43-415331.jpg'
21/10/2023 21:25:43.671840,b'index-719_timestamp-21-10-2023-21-25-43-627467.jpg'
21/10/2023 21:25:43.693856,b'index-513_timestamp-21-10-2023-21-25-43-416982.jpg'
21/10/2023 21:25:43.866942,b'index-720_timestamp-21-10-2023-21-25-43-819378.jpg'
21/10/2023 21:25:43.966732,b'index-514_timestamp-21-10-2023-21-25-43-696519.jpg'
21/10/2023 21:25:44.060829,b'index-721_timestamp-21-10-2023-21-25-44-015244.jpg'
21/10/2023 21:25:44.259612,b'index-515_timestamp-21-10-2023-21-25-43-974674.jpg'
21/10/2023 21:25:44.271693,b'index-722_timestamp-21-10-2023-21-25-44-227458.jpg'
21/10/2023 21:25:44.458618,b'index-723_timestamp-21-10-2023-21-25-44-415372.jpg'
21/10/2023 21:25:44.550934,b'index-516_timestamp-21-10-2023-21-25-44-255853.jpg'
21/10/2023 21:25:44.654594,b'index-724_timestamp-21-10-2023-21-25-44-615447.jpg'
21/10/2023 21:25:44.809724,b'index-517_timestamp-21-10-2023-21-25-44-536616.jpg'
21/10/2023 21:25:44.872679,b'index-725_timestamp-21-10-2023-21-25-44-827181.jpg'
21/10/2023 21:25:45.062474,b'index-726_timestamp-21-10-2023-21-25-45-015419.jpg'
21/10/2023 21:25:45.102473,b'index-518_timestamp-21-10-2023-21-25-44-815053.jpg'
21/10/2023 21:25:45.260611,b'index-727_timestamp-21-10-2023-21-25-45-215468.jpg'
21/10/2023 21:25:45.404451,b'index-519_timestamp-21-10-2023-21-25-45-108174.jpg'
21/10/2023 21:25:45.509534,b'index-728_timestamp-21-10-2023-21-25-45-431463.jpg'
21/10/2023 21:25:45.662672,b'index-729_timestamp-21-10-2023-21-25-45-615452.jpg'
21/10/2023 21:25:45.709686,b'index-520_timestamp-21-10-2023-21-25-45-402013.jpg'
21/10/2023 21:25:45.859806,b'index-730_timestamp-21-10-2023-21-25-45-815530.jpg'
21/10/2023 21:25:45.953133,b'index-521_timestamp-21-10-2023-21-25-45-680398.jpg'
21/10/2023 21:25:46.086635,b'index-731_timestamp-21-10-2023-21-25-46-027449.jpg'
21/10/2023 21:25:46.236475,b'index-522_timestamp-21-10-2023-21-25-45-958451.jpg'
21/10/2023 21:25:46.265860,b'index-732_timestamp-21-10-2023-21-25-46-219410.jpg'
21/10/2023 21:25:46.460319,b'index-733_timestamp-21-10-2023-21-25-46-415270.jpg'
21/10/2023 21:25:46.540944,b'index-523_timestamp-21-10-2023-21-25-46-237120.jpg'
21/10/2023 21:25:46.679985,b'index-734_timestamp-21-10-2023-21-25-46-627082.jpg'
21/10/2023 21:25:46.790499,b'index-524_timestamp-21-10-2023-21-25-46-515875.jpg'
21/10/2023 21:25:46.854360,b'index-735_timestamp-21-10-2023-21-25-46-815555.jpg'
21/10/2023 21:25:47.060202,b'index-736_timestamp-21-10-2023-21-25-47-015077.jpg'
21/10/2023 21:25:47.071219,b'index-525_timestamp-21-10-2023-21-25-46-796496.jpg'
21/10/2023 21:25:47.287387,b'index-737_timestamp-21-10-2023-21-25-47-231432.jpg'
21/10/2023 21:25:47.347113,b'index-526_timestamp-21-10-2023-21-25-47-076247.jpg'
21/10/2023 21:25:47.461549,b'index-738_timestamp-21-10-2023-21-25-47-414927.jpg'
21/10/2023 21:25:47.659284,b'index-527_timestamp-21-10-2023-21-25-47-357348.jpg'
21/10/2023 21:25:47.681259,b'index-739_timestamp-21-10-2023-21-25-47-631388.jpg'
21/10/2023 21:25:47.911451,b'index-528_timestamp-21-10-2023-21-25-47-636751.jpg'
21/10/2023 21:25:47.923456,b'index-740_timestamp-21-10-2023-21-25-47-859547.jpg'
21/10/2023 21:25:48.096535,b'index-741_timestamp-21-10-2023-21-25-48-039408.jpg'
21/10/2023 21:25:48.204161,b'index-529_timestamp-21-10-2023-21-25-47-915778.jpg'
21/10/2023 21:25:48.260884,b'index-742_timestamp-21-10-2023-21-25-48-215536.jpg'
21/10/2023 21:25:48.475576,b'index-743_timestamp-21-10-2023-21-25-48-427520.jpg'
21/10/2023 21:25:48.507889,b'index-530_timestamp-21-10-2023-21-25-48-211993.jpg'
21/10/2023 21:25:48.680357,b'index-744_timestamp-21-10-2023-21-25-48-619412.jpg'
21/10/2023 21:25:48.761833,b'index-531_timestamp-21-10-2023-21-25-48-491808.jpg'
21/10/2023 21:25:48.860640,b'index-745_timestamp-21-10-2023-21-25-48-815478.jpg'
21/10/2023 21:25:49.047652,b'index-532_timestamp-21-10-2023-21-25-48-771849.jpg'
21/10/2023 21:25:49.072542,b'index-746_timestamp-21-10-2023-21-25-49-027545.jpg'
21/10/2023 21:25:49.254392,b'index-747_timestamp-21-10-2023-21-25-49-215503.jpg'
21/10/2023 21:25:49.344233,b'index-533_timestamp-21-10-2023-21-25-49-052952.jpg'
21/10/2023 21:25:49.463330,b'index-748_timestamp-21-10-2023-21-25-49-415547.jpg'
21/10/2023 21:25:49.612170,b'index-534_timestamp-21-10-2023-21-25-49-332176.jpg'
21/10/2023 21:25:49.676640,b'index-749_timestamp-21-10-2023-21-25-49-631499.jpg'
21/10/2023 21:25:49.860994,b'index-750_timestamp-21-10-2023-21-25-49-815507.jpg'
21/10/2023 21:25:49.879961,b'index-535_timestamp-21-10-2023-21-25-49-609789.jpg'
21/10/2023 21:25:50.057658,b'index-751_timestamp-21-10-2023-21-25-50-015484.jpg'
21/10/2023 21:25:50.186164,b'index-536_timestamp-21-10-2023-21-25-49-888159.jpg'
21/10/2023 21:25:50.278534,b'index-752_timestamp-21-10-2023-21-25-50-235499.jpg'
21/10/2023 21:25:50.442436,b'index-537_timestamp-21-10-2023-21-25-50-167064.jpg'
21/10/2023 21:25:50.457264,b'index-753_timestamp-21-10-2023-21-25-50-414736.jpg'
21/10/2023 21:25:50.663220,b'index-754_timestamp-21-10-2023-21-25-50-615352.jpg'
21/10/2023 21:25:50.752788,b'index-538_timestamp-21-10-2023-21-25-50-447448.jpg'
21/10/2023 21:25:50.874000,b'index-755_timestamp-21-10-2023-21-25-50-830018.jpg'
21/10/2023 21:25:51.052262,b'index-539_timestamp-21-10-2023-21-25-50-745718.jpg'
21/10/2023 21:25:51.061248,b'index-756_timestamp-21-10-2023-21-25-51-019466.jpg'
21/10/2023 21:25:51.251185,b'index-757_timestamp-21-10-2023-21-25-51-215356.jpg'
21/10/2023 21:25:51.324224,b'index-540_timestamp-21-10-2023-21-25-51-040049.jpg'
21/10/2023 21:25:51.477098,b'index-758_timestamp-21-10-2023-21-25-51-431424.jpg'
21/10/2023 21:25:51.600383,b'index-541_timestamp-21-10-2023-21-25-51-329317.jpg'
21/10/2023 21:25:51.660093,b'index-759_timestamp-21-10-2023-21-25-51-615361.jpg'
21/10/2023 21:25:51.858854,b'index-760_timestamp-21-10-2023-21-25-51-815575.jpg'
21/10/2023 21:25:51.877167,b'index-542_timestamp-21-10-2023-21-25-51-606806.jpg'
21/10/2023 21:25:52.080828,b'index-761_timestamp-21-10-2023-21-25-52-031590.jpg'
21/10/2023 21:25:52.187651,b'index-543_timestamp-21-10-2023-21-25-51-884971.jpg'
21/10/2023 21:25:52.261426,b'index-762_timestamp-21-10-2023-21-25-52-215509.jpg'
21/10/2023 21:25:52.442886,b'index-544_timestamp-21-10-2023-21-25-52-166490.jpg'
21/10/2023 21:25:52.459875,b'index-763_timestamp-21-10-2023-21-25-52-415446.jpg'
21/10/2023 21:25:52.682045,b'index-764_timestamp-21-10-2023-21-25-52-631263.jpg'
21/10/2023 21:25:52.742216,b'index-545_timestamp-21-10-2023-21-25-52-450923.jpg'
21/10/2023 21:25:52.863157,b'index-765_timestamp-21-10-2023-21-25-52-815449.jpg'
21/10/2023 21:25:53.009652,b'index-546_timestamp-21-10-2023-21-25-52-731168.jpg'
21/10/2023 21:25:53.063460,b'index-766_timestamp-21-10-2023-21-25-53-015423.jpg'
21/10/2023 21:25:53.271459,b'index-767_timestamp-21-10-2023-21-25-53-227507.jpg'
21/10/2023 21:25:53.291140,b'index-547_timestamp-21-10-2023-21-25-53-011097.jpg'
21/10/2023 21:25:53.464629,b'index-768_timestamp-21-10-2023-21-25-53-419575.jpg'
21/10/2023 21:25:53.568094,b'index-548_timestamp-21-10-2023-21-25-53-290962.jpg'
21/10/2023 21:25:53.667958,b'index-769_timestamp-21-10-2023-21-25-53-614411.jpg'
21/10/2023 21:25:53.864688,b'index-549_timestamp-21-10-2023-21-25-53-569045.jpg'
21/10/2023 21:25:53.874677,b'index-770_timestamp-21-10-2023-21-25-53-830450.jpg'
21/10/2023 21:25:54.060690,b'index-771_timestamp-21-10-2023-21-25-54-015553.jpg'
21/10/2023 21:25:54.149966,b'index-550_timestamp-21-10-2023-21-25-53-865489.jpg'
21/10/2023 21:25:54.271154,b'index-772_timestamp-21-10-2023-21-25-54-219223.jpg'
21/10/2023 21:25:54.427169,b'index-551_timestamp-21-10-2023-21-25-54-160720.jpg'
21/10/2023 21:25:54.472805,b'index-773_timestamp-21-10-2023-21-25-54-427060.jpg'
21/10/2023 21:25:54.660128,b'index-774_timestamp-21-10-2023-21-25-54-615513.jpg'
21/10/2023 21:25:54.707128,b'index-552_timestamp-21-10-2023-21-25-54-438463.jpg'
21/10/2023 21:25:54.859973,b'index-775_timestamp-21-10-2023-21-25-54-815553.jpg'
21/10/2023 21:25:54.984417,b'index-553_timestamp-21-10-2023-21-25-54-716744.jpg'
21/10/2023 21:25:55.076524,b'index-776_timestamp-21-10-2023-21-25-55-031556.jpg'
21/10/2023 21:25:55.262721,b'index-554_timestamp-21-10-2023-21-25-54-993799.jpg'
21/10/2023 21:25:55.269674,b'index-777_timestamp-21-10-2023-21-25-55-215553.jpg'
21/10/2023 21:25:55.451297,b'index-778_timestamp-21-10-2023-21-25-55-414711.jpg'
21/10/2023 21:25:55.542603,b'index-555_timestamp-21-10-2023-21-25-55-269542.jpg'
21/10/2023 21:25:55.675410,b'index-779_timestamp-21-10-2023-21-25-55-631198.jpg'
21/10/2023 21:25:55.813917,b'index-556_timestamp-21-10-2023-21-25-55-545797.jpg'
21/10/2023 21:25:55.869413,b'index-780_timestamp-21-10-2023-21-25-55-819514.jpg'
21/10/2023 21:25:56.061668,b'index-781_timestamp-21-10-2023-21-25-56-015562.jpg'
21/10/2023 21:25:56.091344,b'index-557_timestamp-21-10-2023-21-25-55-822005.jpg'
21/10/2023 21:25:56.276430,b'index-782_timestamp-21-10-2023-21-25-56-227723.jpg'
21/10/2023 21:25:56.365206,b'index-558_timestamp-21-10-2023-21-25-56-098721.jpg'
21/10/2023 21:25:56.456946,b'index-783_timestamp-21-10-2023-21-25-56-415325.jpg'
21/10/2023 21:25:56.697199,b'index-559_timestamp-21-10-2023-21-25-56-374002.jpg'
21/10/2023 21:25:56.719187,b'index-784_timestamp-21-10-2023-21-25-56-615688.jpg'
21/10/2023 21:25:56.882588,b'index-785_timestamp-21-10-2023-21-25-56-827584.jpg'
21/10/2023 21:25:56.937122,b'index-560_timestamp-21-10-2023-21-25-56-651910.jpg'
21/10/2023 21:25:57.071708,b'index-786_timestamp-21-10-2023-21-25-57-015428.jpg'
21/10/2023 21:25:57.200775,b'index-561_timestamp-21-10-2023-21-25-56-930564.jpg'
21/10/2023 21:25:57.264256,b'index-787_timestamp-21-10-2023-21-25-57-215621.jpg'
21/10/2023 21:25:57.475298,b'index-562_timestamp-21-10-2023-21-25-57-206582.jpg'
21/10/2023 21:25:57.482299,b'index-788_timestamp-21-10-2023-21-25-57-431600.jpg'
21/10/2023 21:25:57.660940,b'index-789_timestamp-21-10-2023-21-25-57-615540.jpg'
21/10/2023 21:25:57.771763,b'index-563_timestamp-21-10-2023-21-25-57-483824.jpg'
21/10/2023 21:25:57.862427,b'index-790_timestamp-21-10-2023-21-25-57-815589.jpg'
21/10/2023 21:25:58.066718,b'index-564_timestamp-21-10-2023-21-25-57-776161.jpg'
21/10/2023 21:25:58.078310,b'index-791_timestamp-21-10-2023-21-25-58-027616.jpg'
21/10/2023 21:25:58.267022,b'index-792_timestamp-21-10-2023-21-25-58-219486.jpg'
21/10/2023 21:25:58.338050,b'index-565_timestamp-21-10-2023-21-25-58-071253.jpg'
21/10/2023 21:25:58.460649,b'index-793_timestamp-21-10-2023-21-25-58-415078.jpg'
21/10/2023 21:25:58.623254,b'index-566_timestamp-21-10-2023-21-25-58-348621.jpg'
21/10/2023 21:25:58.672423,b'index-794_timestamp-21-10-2023-21-25-58-627635.jpg'
21/10/2023 21:25:58.865601,b'index-795_timestamp-21-10-2023-21-25-58-815557.jpg'
21/10/2023 21:25:58.921209,b'index-567_timestamp-21-10-2023-21-25-58-626643.jpg'
21/10/2023 21:25:59.062005,b'index-796_timestamp-21-10-2023-21-25-59-015685.jpg'
21/10/2023 21:25:59.201051,b'index-568_timestamp-21-10-2023-21-25-58-904541.jpg'
21/10/2023 21:25:59.273430,b'index-797_timestamp-21-10-2023-21-25-59-227388.jpg'
21/10/2023 21:25:59.455421,b'index-569_timestamp-21-10-2023-21-25-59-184755.jpg'
21/10/2023 21:25:59.485369,b'index-798_timestamp-21-10-2023-21-25-59-415614.jpg'
21/10/2023 21:25:59.660810,b'index-799_timestamp-21-10-2023-21-25-59-615471.jpg'
21/10/2023 21:25:59.743786,b'index-570_timestamp-21-10-2023-21-25-59-465045.jpg'
21/10/2023 21:25:59.881283,b'index-800_timestamp-21-10-2023-21-25-59-831706.jpg'
21/10/2023 21:26:00.015329,b'index-571_timestamp-21-10-2023-21-25-59-745300.jpg'
21/10/2023 21:26:00.060573,b'index-801_timestamp-21-10-2023-21-26-00-014925.jpg'
21/10/2023 21:26:00.252863,b'index-802_timestamp-21-10-2023-21-26-00-215426.jpg'
21/10/2023 21:26:00.308852,b'index-572_timestamp-21-10-2023-21-26-00-025386.jpg'
21/10/2023 21:26:00.474340,b'index-803_timestamp-21-10-2023-21-26-00-431672.jpg'
21/10/2023 21:26:00.587485,b'index-573_timestamp-21-10-2023-21-26-00-319617.jpg'
21/10/2023 21:26:00.659527,b'index-804_timestamp-21-10-2023-21-26-00-615189.jpg'
21/10/2023 21:26:00.864288,b'index-574_timestamp-21-10-2023-21-26-00-595598.jpg'
21/10/2023 21:26:00.874275,b'index-805_timestamp-21-10-2023-21-26-00-815692.jpg'
21/10/2023 21:26:01.074686,b'index-806_timestamp-21-10-2023-21-26-01-025841.jpg'
21/10/2023 21:26:01.142138,b'index-575_timestamp-21-10-2023-21-26-00-873371.jpg'
21/10/2023 21:26:01.262996,b'index-807_timestamp-21-10-2023-21-26-01-215030.jpg'
21/10/2023 21:26:01.450605,b'index-576_timestamp-21-10-2023-21-26-01-152257.jpg'
21/10/2023 21:26:01.463915,b'index-808_timestamp-21-10-2023-21-26-01-419619.jpg'
21/10/2023 21:26:01.674564,b'index-809_timestamp-21-10-2023-21-26-01-631656.jpg'
21/10/2023 21:26:01.702349,b'index-577_timestamp-21-10-2023-21-26-01-431184.jpg'
21/10/2023 21:26:01.864332,b'index-810_timestamp-21-10-2023-21-26-01-815701.jpg'
21/10/2023 21:26:01.987630,b'index-578_timestamp-21-10-2023-21-26-01-710033.jpg'
21/10/2023 21:26:02.053603,b'index-811_timestamp-21-10-2023-21-26-02-015290.jpg'
21/10/2023 21:26:02.259891,b'index-579_timestamp-21-10-2023-21-26-01-987862.jpg'
21/10/2023 21:26:02.299891,b'index-812_timestamp-21-10-2023-21-26-02-231471.jpg'
21/10/2023 21:26:02.470022,b'index-813_timestamp-21-10-2023-21-26-02-415701.jpg'
21/10/2023 21:26:02.542796,b'index-580_timestamp-21-10-2023-21-26-02-266059.jpg'
21/10/2023 21:26:02.663460,b'index-814_timestamp-21-10-2023-21-26-02-615661.jpg'
21/10/2023 21:26:02.815640,b'index-581_timestamp-21-10-2023-21-26-02-546663.jpg'
21/10/2023 21:26:02.888852,b'index-815_timestamp-21-10-2023-21-26-02-831560.jpg'
21/10/2023 21:26:03.064927,b'index-816_timestamp-21-10-2023-21-26-03-015582.jpg'
21/10/2023 21:26:03.115230,b'index-582_timestamp-21-10-2023-21-26-02-827158.jpg'
21/10/2023 21:26:03.264297,b'index-817_timestamp-21-10-2023-21-26-03-215657.jpg'
21/10/2023 21:26:03.406182,b'index-583_timestamp-21-10-2023-21-26-03-119626.jpg'
21/10/2023 21:26:03.478550,b'index-818_timestamp-21-10-2023-21-26-03-431701.jpg'
21/10/2023 21:26:03.659472,b'index-819_timestamp-21-10-2023-21-26-03-615428.jpg'
21/10/2023 21:26:03.690472,b'index-584_timestamp-21-10-2023-21-26-03-414224.jpg'
21/10/2023 21:26:03.865504,b'index-820_timestamp-21-10-2023-21-26-03-815637.jpg'
21/10/2023 21:26:03.962160,b'index-585_timestamp-21-10-2023-21-26-03-690858.jpg'
21/10/2023 21:26:04.072042,b'index-821_timestamp-21-10-2023-21-26-04-027406.jpg'
21/10/2023 21:26:04.243693,b'index-586_timestamp-21-10-2023-21-26-03-967590.jpg'
21/10/2023 21:26:04.259825,b'index-822_timestamp-21-10-2023-21-26-04-215705.jpg'
21/10/2023 21:26:04.458462,b'index-823_timestamp-21-10-2023-21-26-04-415792.jpg'
21/10/2023 21:26:04.524790,b'index-587_timestamp-21-10-2023-21-26-04-248289.jpg'
21/10/2023 21:26:04.682622,b'index-824_timestamp-21-10-2023-21-26-04-631274.jpg'
21/10/2023 21:26:04.791152,b'index-588_timestamp-21-10-2023-21-26-04-524615.jpg'
21/10/2023 21:26:04.858581,b'index-825_timestamp-21-10-2023-21-26-04-815653.jpg'
21/10/2023 21:26:05.068059,b'index-826_timestamp-21-10-2023-21-26-05-015750.jpg'
21/10/2023 21:26:05.096010,b'index-589_timestamp-21-10-2023-21-26-04-801451.jpg'
21/10/2023 21:26:05.275876,b'index-827_timestamp-21-10-2023-21-26-05-231316.jpg'
21/10/2023 21:26:05.367379,b'index-590_timestamp-21-10-2023-21-26-05-080542.jpg'
21/10/2023 21:26:05.461875,b'index-828_timestamp-21-10-2023-21-26-05-415736.jpg'
21/10/2023 21:26:05.624609,b'index-591_timestamp-21-10-2023-21-26-05-356631.jpg'
21/10/2023 21:26:05.676135,b'index-829_timestamp-21-10-2023-21-26-05-615744.jpg'
21/10/2023 21:26:05.869148,b'index-830_timestamp-21-10-2023-21-26-05-826695.jpg'
21/10/2023 21:26:05.913551,b'index-592_timestamp-21-10-2023-21-26-05-636838.jpg'
21/10/2023 21:26:06.058367,b'index-831_timestamp-21-10-2023-21-26-06-015755.jpg'
21/10/2023 21:26:06.201589,b'index-593_timestamp-21-10-2023-21-26-05-917279.jpg'
21/10/2023 21:26:06.255284,b'index-832_timestamp-21-10-2023-21-26-06-215772.jpg'
21/10/2023 21:26:06.476756,b'index-833_timestamp-21-10-2023-21-26-06-427514.jpg'
21/10/2023 21:26:06.504079,b'index-594_timestamp-21-10-2023-21-26-06-213422.jpg'
21/10/2023 21:26:06.660606,b'index-834_timestamp-21-10-2023-21-26-06-615306.jpg'
21/10/2023 21:26:06.780440,b'index-595_timestamp-21-10-2023-21-26-06-508358.jpg'
21/10/2023 21:26:06.859588,b'index-835_timestamp-21-10-2023-21-26-06-815748.jpg'
21/10/2023 21:26:07.071760,b'index-596_timestamp-21-10-2023-21-26-06-787696.jpg'
21/10/2023 21:26:07.078771,b'index-836_timestamp-21-10-2023-21-26-07-031732.jpg'
21/10/2023 21:26:07.260139,b'index-837_timestamp-21-10-2023-21-26-07-215769.jpg'
21/10/2023 21:26:07.335351,b'index-597_timestamp-21-10-2023-21-26-07-065740.jpg'
21/10/2023 21:26:07.459530,b'index-838_timestamp-21-10-2023-21-26-07-415729.jpg'
21/10/2023 21:26:07.625941,b'index-598_timestamp-21-10-2023-21-26-07-345938.jpg'
21/10/2023 21:26:07.669630,b'index-839_timestamp-21-10-2023-21-26-07-631743.jpg'
21/10/2023 21:26:07.866456,b'index-840_timestamp-21-10-2023-21-26-07-819700.jpg'
21/10/2023 21:26:07.896602,b'index-599_timestamp-21-10-2023-21-26-07-626886.jpg'
21/10/2023 21:26:08.059797,b'index-841_timestamp-21-10-2023-21-26-08-015817.jpg'
21/10/2023 21:26:08.175528,b'index-600_timestamp-21-10-2023-21-26-07-906992.jpg'
21/10/2023 21:26:08.268855,b'index-842_timestamp-21-10-2023-21-26-08-226836.jpg'
21/10/2023 21:26:08.463604,b'index-601_timestamp-21-10-2023-21-26-08-186824.jpg'
21/10/2023 21:26:08.471582,b'index-843_timestamp-21-10-2023-21-26-08-419714.jpg'
21/10/2023 21:26:08.665012,b'index-844_timestamp-21-10-2023-21-26-08-615706.jpg'
21/10/2023 21:26:08.736016,b'index-602_timestamp-21-10-2023-21-26-08-465356.jpg'
21/10/2023 21:26:08.872193,b'index-845_timestamp-21-10-2023-21-26-08-827740.jpg'
21/10/2023 21:26:09.034603,b'index-603_timestamp-21-10-2023-21-26-08-746324.jpg'
21/10/2023 21:26:09.063357,b'index-846_timestamp-21-10-2023-21-26-09-015832.jpg'
21/10/2023 21:26:09.263616,b'index-847_timestamp-21-10-2023-21-26-09-215795.jpg'
21/10/2023 21:26:09.297229,b'index-604_timestamp-21-10-2023-21-26-09-026127.jpg'
21/10/2023 21:26:09.482193,b'index-848_timestamp-21-10-2023-21-26-09-435776.jpg'
21/10/2023 21:26:09.578966,b'index-605_timestamp-21-10-2023-21-26-09-305207.jpg'
21/10/2023 21:26:09.664340,b'index-849_timestamp-21-10-2023-21-26-09-615972.jpg'
21/10/2023 21:26:09.853571,b'index-606_timestamp-21-10-2023-21-26-09-584406.jpg'
21/10/2023 21:26:09.890653,b'index-850_timestamp-21-10-2023-21-26-09-815445.jpg'
21/10/2023 21:26:10.076373,b'index-851_timestamp-21-10-2023-21-26-10-031836.jpg'
21/10/2023 21:26:10.146799,b'index-607_timestamp-21-10-2023-21-26-09-862060.jpg'
21/10/2023 21:26:10.265812,b'index-852_timestamp-21-10-2023-21-26-10-219530.jpg'
21/10/2023 21:26:10.460325,b'index-608_timestamp-21-10-2023-21-26-10-157547.jpg'
21/10/2023 21:26:10.469317,b'index-853_timestamp-21-10-2023-21-26-10-419799.jpg'
21/10/2023 21:26:10.683766,b'index-854_timestamp-21-10-2023-21-26-10-627480.jpg'
21/10/2023 21:26:10.724768,b'index-609_timestamp-21-10-2023-21-26-10-451639.jpg'
21/10/2023 21:26:10.860795,b'index-855_timestamp-21-10-2023-21-26-10-815552.jpg'
21/10/2023 21:26:11.010695,b'index-610_timestamp-21-10-2023-21-26-10-730737.jpg'
21/10/2023 21:26:11.072100,b'index-856_timestamp-21-10-2023-21-26-11-015828.jpg'
21/10/2023 21:26:11.310781,b'index-611_timestamp-21-10-2023-21-26-11-006936.jpg'
21/10/2023 21:26:11.323791,b'index-857_timestamp-21-10-2023-21-26-11-229632.jpg'
21/10/2023 21:26:11.458869,b'index-858_timestamp-21-10-2023-21-26-11-417899.jpg'
21/10/2023 21:26:11.553498,b'index-612_timestamp-21-10-2023-21-26-11-286059.jpg'
21/10/2023 21:26:11.654757,b'index-859_timestamp-21-10-2023-21-26-11-615792.jpg'
21/10/2023 21:26:11.835453,b'index-613_timestamp-21-10-2023-21-26-11-560241.jpg'
21/10/2023 21:26:11.866907,b'index-860_timestamp-21-10-2023-21-26-11-827626.jpg'
21/10/2023 21:26:12.058418,b'index-861_timestamp-21-10-2023-21-26-12-015721.jpg'
21/10/2023 21:26:12.130331,b'index-614_timestamp-21-10-2023-21-26-11-836736.jpg'
21/10/2023 21:26:12.255850,b'index-862_timestamp-21-10-2023-21-26-12-215653.jpg'
21/10/2023 21:26:12.384634,b'index-615_timestamp-21-10-2023-21-26-12-114962.jpg'
21/10/2023 21:26:12.469860,b'index-863_timestamp-21-10-2023-21-26-12-427766.jpg'
21/10/2023 21:26:12.667842,b'index-616_timestamp-21-10-2023-21-26-12-394939.jpg'
21/10/2023 21:26:12.722162,b'index-864_timestamp-21-10-2023-21-26-12-619777.jpg'
21/10/2023 21:26:12.860527,b'index-865_timestamp-21-10-2023-21-26-12-815769.jpg'
21/10/2023 21:26:12.951034,b'index-617_timestamp-21-10-2023-21-26-12-671298.jpg'
21/10/2023 21:26:13.065043,b'index-866_timestamp-21-10-2023-21-26-13-027630.jpg'
21/10/2023 21:26:13.224695,b'index-618_timestamp-21-10-2023-21-26-12-950733.jpg'
21/10/2023 21:26:13.255835,b'index-867_timestamp-21-10-2023-21-26-13-215795.jpg'
21/10/2023 21:26:13.457731,b'index-868_timestamp-21-10-2023-21-26-13-415706.jpg'
